"LAW","Law"," 982 ","GENDER &amp; THE LAW SEMINAR","LAW","SEM","LAW","P"
"MGT","Management-OWEN"," 422 ","Business and Society","OGSM","LEC","GSM","P"
"DIV","Divinity","3155","READ FEMINST BIB HERMENE","DIV","LEC","DIV","P"
"LAW","Law"," 942 ","SEL ISS IN CORP FIN     ","LAW","SEM","LAW","P"
"MUSR","Performance Instruction: Perf. Majors, 3-4 credits"," 183L","Viola (Performance Majors Freshmen/Sophomores)","BLAIR","PER","UGRD","P"
"PHIL","Philosophy"," 344","PHIL READINGS IN LOGIC  ","A&amp;S","IND","GRAD","P"
"SOC","Sociology"," 115F","First-Year Writing Seminar","A&amp;S","FWS","UGRD","P"
"BME","Biomedical Engineering"," 277 ","Quantitative and Functional Imaging","ENGIN","LEC","UGRD","P"
"MUSR","Performance Instruction: Perf. Majors, 3-4 credits"," 272L","Oboe (Performance Majors Juniors/Seniors)","BLAIR","PER","UGRD","P"
"MGT","Management-OWEN"," 453","SMALL BUSINESS MGMT     ","OGSM","LEC","GSM","P"
"DIV","Divinity","3985","Reading Course in the History and Critical Theories of Religion","DIV","IND","DIV","P"
"SOC","Sociology"," 311","Multivariate Analysis I","A&amp;S","LEC","GRAD","P"
"HIST","History"," 390A","Independent Study","A&amp;S","IND","GRAD","P"
"BSCI","Biological Sciences"," 238","Ecology","A&amp;S","LEC","UGRD","P"
"EDUC","Education","3940","FLD EXP ED YOUTH        ","PBDY","FW","PBDP","P"
"MATH","Mathematics"," 155B","Accelerated Single-Variable Calculus","A&amp;S","LEC","UGRD","P"
"CE","Civil Engineering"," 216","Engineering Economy","ENGIN","LEC","UGRD","P"
"BME","Biomedical Engineering"," 255W","Biomedical Engineering Laboratory","ENGIN","LAB","UGRD","P"
"PHYS","Physics"," 369","Master's Thesis Research","A&amp;S","THS","GRAD","P"
"MUSR","Performance Instruction: Perf. Majors, 3-4 credits"," 281L","Harp (Performance Majors Juniors/Seniors)","BLAIR","PER","UGRD","P"
"PHYS","Physics"," 223","INTRO THERMO &amp; STAT MECH","A&amp;S","LEC","UGRD","P"
"CE","Civil Engineering"," 248A","Civil Engineering Design I","ENGIN","LEC","UGRD","P"
"ENGL","English"," 260","Nineteenth-Century American Women Writers","A&amp;S","LEC","UGRD","P"
"BSCI","Biological Sciences"," 283","Directed Laboratory Research","A&amp;S","DIR","UGRD","P"
"SPAN","Spanish"," 236 ","CONTEMP SPANISH AMER LIT","A&amp;S","LEC","UGRD","P"
"LAW","Law"," 955 ","White Collar Crime Seminar","LAW","SEM","LAW","P"
"LAW","Law"," 769 ","INTRO TO FEDERAL TAX OF ","LAW","CLS","LAW","P"
"MGT","Management-OWEN"," 902 ","PRACT TRAIN INTERNSHIP  ","OGSM","LEC","GSM","P"
"EES","Earth and Environmental Sciences"," 101","The Dynamic Earth: Introduction to Geological Sciences","A&amp;S","LEC","UGRD","P"
"EDUC","Education","2250","Practicum in Elementary Sciences","PBDY","PRC","UGRD","P"
"LAW","Law"," 575","Law Review","LAW","PUB","LAW","P"
"BSCI","Biological Sciences"," 286","IND LAB RESEARCH        ","A&amp;S","IND","UGRD","P"
"CE","Civil Engineering"," 299 ","SPECIAL TOPICS          ","ENGIN","STP","UGRD","P"
"HART","History Of Art"," 257","Archaic and Classical Greek Art and Architecture, 1000 to 400 B.C","A&amp;S","LEC","UGRD","P"
"ECON","Economics"," 332A","Theory of Money and Finance I","A&amp;S","LEC","GRAD","P"
"SPAN","Spanish"," 240 ","CONTEMP HISPANIC NOVEL  ","A&amp;S","LEC","UGRD","P"
"PSY","Psychology (AS)"," 225 ","Cognitive Psychology","A&amp;S","LEC","UGRD","P"
"SPAN","Spanish"," 398 ","Special Studies in Spanish American Literature","A&amp;S","IND","GRAD","P"
"PSY","Psychology (AS)"," 268","INTRO CLINICAL PSYCH    ","A&amp;S","LEC","UGRD","P"
"GER","German"," 389 ","SEM 18TH CENT GERMAN LIT","A&amp;S","SEM","GRAD","P"
"ANTH","Anthropology"," 320 ","SEMINAR IN ETHNOGRAPHY  ","A&amp;S","SEM","GRAD","P"
"EDUC","Education","3550","INTRO HUMAN RESOURCE DEV","PBDY","LEC","PBDP","P"
"SOC","Sociology"," 361 ","SP TOP SEM SOC PHENOM   ","A&amp;S","STP","GRAD","P"
"EDUC","Education","3951","PRACTICUM:EDUC ADMIN    ","PBDY","PRC","PBDP","P"
"BSCI","Biological Sciences"," 280B","Introduction to Research","A&amp;S","DIR","UGRD","P"
"PORT","Portuguese"," 232","INTRO TO BRAZILIAN LIT  ","A&amp;S","LEC","UGRD","P"
"PORT","Portuguese"," 202 ","Portuguese Conversation","A&amp;S","LEC","UGRD","P"
"EDUC","Education","3942","FIELD EXP:HIGHER ED     ","PBDY","FW","PBDP","P"
"MGT","Management-OWEN"," 436 ","FINANCIAL INSTITUTIONS  ","OGSM","LEC","GSM","P"
"ASIA","Asian Studies"," 289B","Independent Study","A&amp;S","IND","UGRD","P"
"LAW","Law"," 685 ","Juvenile Justice","LAW","CLS","LAW","P"
"MGT","Management-OWEN"," 433A","International Financial Markets and Instruments","OGSM","LEC","GSM","P"
"SPAN","Spanish"," 207 ","ADVANCED CONVERSATION   ","A&amp;S","LEC","UGRD","P"
"LAS","Latin American Studies"," 280B","Internship","A&amp;S","INT","UGRD","P"
"MATH","Mathematics"," 272A","Topology","A&amp;S","LEC","UGRD","P"
"ANTH","Anthropology"," 115F","First-Year Writing Seminar","A&amp;S","FWS","UGRD","P"
"EUS","European Studies"," 241 ","Environmental Politics and Policy","A&amp;S","LEC","UGRD","P"
"DIV","Divinity","2815","Religion and Social Movements","DIV","LEC","DIV","P"
"MUSP","Performance Instruction: 1-2 credits"," 190","Recorder                ","BLAIR","PER","UGRD","P"
"PSY","Psychology (AS)"," 295B","Honors Seminar","A&amp;S","SEM","UGRD","P"
"ECON","Economics"," 304C","Microeconomic Theory III","A&amp;S","LEC","GRAD","P"
"HART","History Of Art"," 214 ","Fifteenth-Century Northern European Art","A&amp;S","LEC","UGRD","P"
"MSCI","Clinical Investigation","5023","GENETIC ANALYSIS OF COMP","MED","RES","MEDM","P"
"EDUC","Education","3990","Doctoral Dissertation","PBDY","DIS","PBDP","P"
"ECON","Economics"," 266","ECON HISTORY OF THE U.S.","A&amp;S","LEC","UGRD","P"
"LAW","Law"," 801 ","NEGOTIATION &amp; DRAFTING  ","LAW","IND","LAW","P"
"FREN","French"," 103 ","Intermediate French","A&amp;S","LEC","UGRD","P"
"ECON","Economics"," 222","Latin American Economic Development","A&amp;S","LEC","UGRD","P"
"SPAN","Spanish"," 338 ","Seminar: Studies in Colonial Literature","A&amp;S","SEM","GRAD","P"
"ITA","Italian"," 103 ","Intermediate Italian","A&amp;S","LEC","UGRD","P"
"MATH","Mathematics"," 240","TOPOLOGY OF SURFACES    ","A&amp;S","LEC","UGRD","P"
"CE","Civil Engineering"," 325B","Individual Study of Civil Engineering Problems","ENGIN","IND","GRAD","P"
"LAS","Latin American Studies"," 289B","Independent Study","A&amp;S","IND","UGRD","P"
"JS","Jewish Studies"," 136W","Imagining the Alien: Jewish Science Fiction","A&amp;S","LEC","UGRD","P"
"DIV","Divinity","3126","Teaching the Bible","DIV","LEC","DIV","P"
"HIST","History"," 359 ","Atlantic World History, Fifteenth to the Nineteenth Century","A&amp;S","LEC","GRAD","P"
"PSY","Psychology (AS)"," 225 ","COGNITIVE PSYCHOLOGY    ","A&amp;S","LEC","UGRD","P"
"DIV","Divinity","5003","M.T.S","DIV","THS","DIV","P"
"EDUC","Education","3934","RESEARCH:EDUC POL STUDY ","PBDY","RES","PBDP","P"
"ECON","Economics"," 316","INTERNATIONAL ECONOMICS ","A&amp;S","SEM","GRAD","P"
"PHYS","Physics"," 399","Ph.D. Dissertation Research","A&amp;S","DIS","GRAD","P"
"MGT","Management-OWEN"," 526 ","Corporate Strategy","OGSM","LEC","GSM","P"
"NURS","Nursing"," 300","THEOR FDS ADV NURS PRAC ","NURS","LEC","NURS","P"
"LAW","Law"," 577","Journal of Transnational Law","LAW","PUB","LAW","P"
"HOD","Human &amp; Organizational Development","2600","Community Development Theory","PBDY","LEC","UGRD","P"
"HOD","Human &amp; Organizational Development","2540","Introduction to Sports Medicine","PBDY","LEC","UGRD","P"
"FILM","Film Studies"," 105 ","Digital-Video Lab","A&amp;S","LTI","UGRD","P"
"ECON","Economics"," 291A","Independent Study in Economics","A&amp;S","IND","UGRD","P"
"BME","Biomedical Engineering"," 389","Master of Engineering Project","ENGIN","IND","GRAD","P"
"THTR","Theatre"," 219 ","Acting I","A&amp;S","LEC","UGRD","P"
"NURS","Nursing"," 305B","Advanced Health Assessment Applications","NURS","LAB","NURS","P"
"LAW","Law"," 657","Criminal Practice Clinic","LAW","CLN","LAW","P"
"LAW","Law"," 801 ","Independent Study","LAW","IND","LAW","P"
"PHIL","Philosophy"," 289A","Independent Readings","A&amp;S","IND","UGRD","P"
"MUSR","Performance Instruction: Perf. Majors, 3-4 credits"," 187L","Organ (Performance Majors Freshmen/Sophomores)","BLAIR","PER","UGRD","P"
"MUSR","Performance Instruction: Perf. Majors, 3-4 credits"," 181L","Harp                    ","BLAIR","PER","UGRD","P"
"EDUC","Education","3050","Advanced Social and Philosophical Aspects of Education","PBDY","LEC","PBDP","P"
"MGT","Management-OWEN"," 546 ","Executive Coaching","OGSM","LEC","GSM","P"
"PSCI","Political Science"," 300 ","Political Theory","A&amp;S","SEM","GRAD","P"
"MUSR","Performance Instruction: Perf. Majors, 3-4 credits"," 280L","Percussion (Performance Majors Juniors/Seniors)","BLAIR","PER","UGRD","P"
"BSCI","Biological Sciences"," 390","Special Topics and Advanced Techniques in Biological Sciences","A&amp;S","STP","GRAD","P"
"MUSP","Performance Instruction: 1-2 credits"," 171","Flute (elective credit and General Music Minors)","BLAIR","PER","UGRD","P"
"MGT","Management-OWEN"," 322","MICROECONOMICS          ","OGSM","LEC","GSM","P"
"HOD","Human &amp; Organizational Development","1800","Public Policy","PBDY","SEM","UGRD","P"
"NSC","Neuroscience"," 291","Independent Reading in Neuroscience","A&amp;S","IND","UGRD","P"
"NURS","Nursing"," 217","FOUND PROF NURS II      ","NURS","LEC","NURS","P"
"SOC","Sociology"," 238 ","Ways of Seeing: Media, Representation, and the Sociology of Knowledge","A&amp;S","LEC","UGRD","P"
"ASIA","Asian Studies"," 115F","First-Year Writing Seminar","A&amp;S","FWS","UGRD","P"
"CSET","Communication of Science and Technology"," 289 ","Directed Study","A&amp;S","DIR","UGRD","P"
"LAW","Law"," 769 ","LAW, MEDICINE &amp; SOCIETY ","LAW","CLS","LAW","P"
"MHS","Medicine, Health, and Society"," 296 ","INDEPENDENT STUDY       ","A&amp;S","IND","UGRD","P"
"ECON","Economics"," 285","Law and Economics","A&amp;S","LEC","UGRD","P"
"BME","Biomedical Engineering"," 290A","STAT ANAL BIOMED ENG DAT","ENGIN","STP","UGRD","P"
"ANTH","Anthropology"," 247","MAYA LANGUAGE &amp; LIT     ","A&amp;S","LEC","UGRD","P"
"PSY","Psychology (AS)"," 398","Internship","A&amp;S","INT","GRAD","P"
"ASTR","Astronomy"," 352 ","Stellar Astrophysics","A&amp;S","LEC","GRAD","P"
"PSCI","Political Science"," 243 ","POL CAMPAIGNS&amp;ELECT PROC","A&amp;S","LEC","UGRD","P"
"EDUC","Education","2180","Managing Instructional Settings for Young Children","PBDY","LEC","UGRD","P"
"EDUC","Education","2360","Practicum in Music Education","PBDY","PRC","UGRD","P"
"NSC","Neuroscience"," 190 ","Introduction to Neuroscience Research. (Formerly 290)","A&amp;S","IND","UGRD","P"
"EDUC","Education","2550","Multicultural Education","PBDY","LEC","UGRD","P"
"MUSL","Music Literature and History"," 115F","First-Year Writing Seminar","BLAIR","SEM","UGRD","P"
"LAW","Law"," 878 ","Problems in Corporate Law","LAW","CLS","LAW","P"
"PHYS","Physics"," 118B","General Physics Laboratory","A&amp;S","LAB","UGRD","P"
"DIV","Divinity","3978","Reading Course in European Church History","DIV","IND","DIV","P"
"EDUC","Education","3570","Practicum for ELL Education","PBDY","LEC","PBDP","P"
"ARTS","Art Studio"," 150 ","Sculpture","A&amp;S","STD","UGRD","P"
"SLP","Speech Language Pathology","5584","INDEPENDENT PRACTICUM   ","MED","PRC","MEDM","P"
"AADS","African American and Diaspora Studies"," 115F","First-Year Writing Seminar","A&amp;S","FWS","UGRD","P"
"EMGT","Executive Management"," 722 ","Managerial Economics","OGSM","LEC","GSM","P"
"BSCI","Biological Sciences"," 296","HONORS RESEARCH         ","A&amp;S","SRT","UGRD","P"
"HIST","History"," 294 ","Selected Topics in History","A&amp;S","STP","UGRD","P"
"MGT","Management-OWEN"," 322","Managerial Economics","OGSM","LEC","GSM","P"
"MUSP","Performance Instruction: 1-2 credits"," 280L","Percussion (Musical Arts Juniors/Seniors)","BLAIR","PER","UGRD","P"
"CHEM","Chemistry"," 379 ","Non-candidate Research","A&amp;S","DIS","GRAD","P"
"SPAN","Spanish"," 396 ","Special Studies in Spanish Linguistics","A&amp;S","IND","GRAD","P"
"LAW","Law"," 806B","EXTERN PAPER            ","LAW","PUB","LAW","P"
"PSY","Psychology (AS)"," 360","Seminar in Clinical Science","A&amp;S","SEM","GRAD","P"
"MUSP","Performance Instruction: 1-2 credits"," 177L","Trumpet (Musical Arts Freshmen/Sophomores; Performance Minors; 2nd Majors)","BLAIR","PER","UGRD","P"
"CE","Civil Engineering"," 200C","Directed Study","ENGIN","IND","UGRD","P"
"GER","German"," 314 ","Bibliography and Methods","A&amp;S","SEM","GRAD","P"
"FREN","French"," 362","Seminar in Nineteenth-Century French Literature","A&amp;S","SEM","GRAD","P"
"MGT","Management-OWEN"," 643A","Seminar in Organization Studies","OGSM","STP","GSM","P"
"HOD","Human &amp; Organizational Development","3930","Readings and Research","PBDY","RES","PBDP","P"
"DIV","Divinity","2656","Constructive Christian Theology, Part I","DIV","LEC","DIV","P"
"CS","Computer Science"," 231","Computer Organization","ENGIN","LEC","UGRD","P"
"SLP","Speech Language Pathology","5388","Independent Study/Readin","MED","IND","MEDM","P"
"SPAN","Spanish"," 260","HISPANIC SHORT STORY    ","A&amp;S","LEC","UGRD","P"
"EDUC","Education","3966","INTERNSHIP IN EDUC      ","PBDY","INT","PBDP","P"
"HIST","History"," 282 ","THE U S AND THE WORLD   ","A&amp;S","LEC","UGRD","P"
"CE","Civil Engineering"," 310","THEORY OF TRAFFIC FLOW  ","ENGIN","LEC","GRAD","P"
"EDUC","Education","2115","Language and Literacy Learning in Young Children","PBDY","LEC","UGRD","P"
"LAW","Law"," 955 ","FEDERAL CRIMINAL INVESTI","LAW","SEM","LAW","P"
"THTR","Theatre"," 100","Fundamentals of Theatre","A&amp;S","LEC","UGRD","P"
"PHIL","Philosophy"," 295","Independent Study","A&amp;S","IND","UGRD","P"
"WGS","Women's and Gender Studies"," 298 ","Honors Research","A&amp;S","SRT","UGRD","P"
"DIV","Divinity","2560","THEMES EASTERN RELIGIONS","DIV","LEC","DIV","P"
"AMER","American Studies"," 280A","Internship, Research, Reading, and Training","A&amp;S","INT","UGRD","P"
"ENGL","English"," 264","Modern Irish Literature","A&amp;S","LEC","UGRD","P"
"SPAN","Spanish"," 214 ","Dialectology","A&amp;S","LEC","UGRD","P"
"MGT","Management-OWEN"," 562 ","RESEARCH SEMINAR        ","OGSM","LEC","GSM","P"
"MGT","Management-OWEN"," 545A","Leadership in Action    ","OGSM","LEC","GSM","P"
"LAW","Law"," 853 ","Methods &amp; Ethics of Information Gathering","LAW","CLS","LAW","P"
"CS","Computer Science"," 270","PROGRAMMING LANGUAGES   ","ENGIN","LLB","UGRD","P"
"SPAN","Spanish"," 203","Introduction to Spanish and Spanish American Literature","A&amp;S","LEC","UGRD","P"
"GRK","Greek"," 313 ","Seminar in Classical Greek Prose","A&amp;S","SEM","GRAD","P"
"EDUC","Education","3500","SEM ON TEACHING &amp; SCHLS ","PBDY","LEC","PBDP","P"
"HIST","History"," 106 ","Premodern China. (Formerly 154)","A&amp;S","LEC","UGRD","P"
"MGT","Management-OWEN"," 456 ","BUSINESS ETHICS         ","OGSM","LEC","GSM","P"
"DIV","Divinity","3357","God and the Other in Relational Theology","DIV","SEM","DIV","P"
"EDUC","Education","3170","Analysis of Teaching","PBDY","LEC","PBDP","P"
"EES","Earth and Environmental Sciences"," 369 ","Master's Thesis Research","A&amp;S","THS","GRAD","P"
"CLAS","Classics"," 146","Roman Civilization","A&amp;S","LEC","UGRD","P"
"EDUC","Education","3944","FIELD EXP EDUC POL STUDY","PBDY","FW","PBDP","P"
"ASTR","Astronomy"," 289A","Directed Study","A&amp;S","DIR","UGRD","P"
"FREN","French"," 212 ","Texts and Contexts: Revolution to the Present","A&amp;S","LEC","UGRD","P"
"PSY","Psychology (AS)"," 245 ","EMOTIONS                ","A&amp;S","LEC","UGRD","P"
"CE","Civil Engineering"," 371A","Reliability and Risk Engineering Seminar","ENGIN","SEM","GRAD","P"
"MHS","Medicine, Health, and Society"," 290 ","Special Topics","A&amp;S","STP","UGRD","P"
"ECON","Economics"," 280","MICRO ECON THEORY       ","A&amp;S","SEM","UGRD","P"
"CE","Civil Engineering"," 204","Fluid Mechanics Laboratory","ENGIN","LAB","UGRD","P"
"PSCI","Political Science"," 225","International Political Economy","A&amp;S","LEC","UGRD","P"
"ANTH","Anthropology"," 320 ","Seminar in Ethnography","A&amp;S","SEM","GRAD","P"
"ARTS","Art Studio"," 241 ","CERAMICS III            ","A&amp;S","STD","UGRD","P"
"PSCI","Political Science"," 290A","Directed Readings","A&amp;S","DIR","UGRD","P"
"GER","German"," 103","INTERMEDIATE GERMAN     ","A&amp;S","LEC","UGRD","P"
"HOD","Human &amp; Organizational Development","2700","Leadership Theory and Practice","PBDY","LEC","UGRD","P"
"EDUC","Education","3050","AMERICAN PHIL OF EDUC   ","PBDY","LEC","PBDP","P"
"HIST","History"," 301","INTRO HISTORICAL METHODS","A&amp;S","SEM","GRAD","P"
"PSCI","Political Science"," 270","Conducting Political Research","A&amp;S","LEC","UGRD","P"
"EDUC","Education","3995","HALF-TIME PH.D. DISS RES","PBDY","DIS","PBDP","P"
"EDUC","Education","3935","RESEARCH IN ELL ED      ","PBDY","RES","PBDP","P"
"DIV","Divinity","4021","MINIST/PRISONERS/PRISONS","DIV","SEM","DIV","P"
"SOC","Sociology"," 232 ","DELINQ &amp; JUVENILE JUSTIC","A&amp;S","LEC","UGRD","P"
"ENGL","English"," 312","Seminar in Seventeenth-Century Literature","A&amp;S","SEM","GRAD","P"
"ECON","Economics"," 264","Open Economy Macroeconomics","A&amp;S","LEC","UGRD","P"
"PSY","Psychology (AS)"," 323","Practicum in Psychological Assessment","A&amp;S","LEC","GRAD","P"
"MGT","Management-OWEN"," 559A","NEGOTIATION             ","OGSM","LEC","GSM","P"
"GER","German"," 314 ","BIBLIOGRAPHY &amp; METHODS  ","A&amp;S","SEM","GRAD","P"
"EDUC","Education","2340","Practicum in Secondary Education I","PBDY","PRC","UGRD","P"
"EDUC","Education","2960","Individual Study in Education","PBDY","IND","UGRD","P"
"LAW","Law"," 732","Environmental Law","LAW","CLS","LAW","P"
"PHYS","Physics"," 360A","General Relativity and Cosmology","A&amp;S","LEC","GRAD","P"
"ECON","Economics"," 260W","Seminar on Globalization","A&amp;S","SEM","UGRD","P"
"LPO","Leadership, Policy &amp; Organization","3964","Internship in Education Policy","PBDY","INT","PBDP","P"
"MUSP","Performance Instruction: 1-2 credits"," 273L","Clarinet (Musical Arts Juniors/Seniors)","BLAIR","PER","UGRD","P"
"LAW","Law"," 800 ","Research Assistance for Credit","LAW","RES","LAW","P"
"ANTH","Anthropology"," 294","SPTOP:UNDERWATER ARCHAEL","A&amp;S","STP","UGRD","P"
"FREN","French"," 353","Seminar in Eighteenth-Century French Literature","A&amp;S","SEM","GRAD","P"
"LAW","Law"," 811 ","Collective Management of Copyright","LAW","CLS","LAW","P"
"HART","History Of Art"," 112 ","History of Western Architecture","A&amp;S","LEC","UGRD","P"
"BSCI","Biological Sciences"," 237 ","ECOLOGY LAB             ","A&amp;S","LAB","UGRD","P"
"ECON","Economics"," 100","Principles of Macroeconomics","A&amp;S","LEC","UGRD","P"
"LAW","Law"," 774","LAW &amp; MEDICINE          ","LAW","CLS","LAW","P"
"EDUC","Education","3070","Inquiry into Education","PBDY","LEC","PBDP","P"
"DIV","Divinity","2001","FAITH&amp;MIN IN AMER LIFE  ","DIV","SEM","DIV","P"
"EDUC","Education","2704","STUDENT TCHNG EDUC/SPED ","PBDY","INT","UGRD","P"
"EDUC","Education","3943","FIELD EXP:EARLY CHILD ED","PBDY","FW","PBDP","P"
"LPO","Leadership, Policy &amp; Organization","3906","Decision Analysis IV--Education Policy and Program Evaluation","PBDY","LEC","PBDP","P"
"PHYS","Physics"," 118A","General Physics Laboratory","A&amp;S","LAB","UGRD","P"
"DIV","Divinity","2656","Constructive Christian Theology I and II","DIV","LEC","DIV","P"
"EDUC","Education","3390","DVLMNTL RDG ELEM SCH    ","PBDY","LEC","PBDP","P"
"SPAN","Spanish"," 397 ","Special Studies in Spanish Literature","A&amp;S","IND","GRAD","P"
"LAW","Law"," 603 ","Civil Procedure","LAW","CLS","LAW","P"
"MGRL","Managerial Studies"," 245 ","INDEPENDENT STUDY       ","A&amp;S","IND","UGRD","P"
"HIST","History"," 226 ","Revolutionary Europe, 1789-1815. (Formerly 218)","A&amp;S","LEC","UGRD","P"
"ARTS","Art Studio"," 151 ","Assemblage","A&amp;S","STD","UGRD","P"
"RUSS","Russian"," 294A","Selected Topics","A&amp;S","STP","UGRD","P"
"LPO","Leadership, Policy &amp; Organization","3940","Field Experiences in Education","PBDY","FW","PBDP","P"
"CS","Computer Science"," 285 ","Network Security","ENGIN","LEC","UGRD","P"
"CE","Civil Engineering"," 310","Probabilistic Methods in Engineering Design","ENGIN","LEC","GRAD","P"
"MHS","Medicine, Health, and Society"," 297 ","Honors Research","A&amp;S","DIR","UGRD","P"
"EDUC","Education","3954","PRACTICUM:EDUC POL STUDY","PBDY","PRC","PBDP","P"
"SOC","Sociology"," 249 ","American Social Movements","A&amp;S","LEC","UGRD","P"
"EDUC","Education","3932","RESEARCH HIGHER EDUC    ","PBDY","RES","PBDP","P"
"SPAN","Spanish"," 201W","Intermediate Spanish Writing","A&amp;S","LEC","UGRD","P"
"DIV","Divinity","5014","Independent Study and Practicum in Field Education","DIV","FW","DIV","P"
"ARA","Arabic"," 230A","Advanced Arabic","A&amp;S","LEC","UGRD","P"
"ECON","Economics"," 101","INTRODUCTORY ECONOMICS  ","A&amp;S","LEC","UGRD","P"
"DIV","Divinity","3008","PREACHING WORKSHOP      ","DIV","LEC","DIV","P"
"MGT","Management-OWEN"," 574","SPREADSHEET MODELS      ","OGSM","LEC","GSM","P"
"MGT","Management-OWEN"," 531 ","VENTURE CAPITAL         ","OGSM","LEC","GSM","P"
"ECON","Economics"," 306","Statistical Analysis (M","A&amp;S","LEC","GRAD","P"
"ANTH","Anthropology"," 203","Anthropological Linguistics","A&amp;S","LEC","UGRD","P"
"SPAN","Spanish"," 281 ","The Theory and Practice of Drama","A&amp;S","LEC","UGRD","P"
"CHEM","Chemistry"," 226","Medicinal Chemistry","A&amp;S","LEC","UGRD","P"
"HART","History Of Art"," 233 ","History of Photography","A&amp;S","LEC","UGRD","P"
"BSCI","Biological Sciences"," 336","Seminar in Ecology and Evolutionary Biology","A&amp;S","LEC","GRAD","P"
"PSCI","Political Science"," 339","Research in American Politics","A&amp;S","LEC","GRAD","P"
"ECON","Economics"," 304A","MICROECONOMIC THEORY    ","A&amp;S","LEC","GRAD","P"
"MGT","Management-OWEN"," 562 ","CUSTOMER SERVICE &amp; ORIEN","OGSM","LEC","GSM","P"
"MUSR","Performance Instruction: Perf. Majors, 3-4 credits"," 189L","Voice (Performance Majors Freshmen/Sophomores)","BLAIR","PER","UGRD","P"
"CMST","Communication Studies"," 241","Rhetoric of Mass Media","A&amp;S","LEC","UGRD","P"
"SOC","Sociology"," 268 ","Race, Gender, and Health","A&amp;S","LEC","UGRD","P"
"MATH","Mathematics"," 399","Ph.D. Dissertation Research","A&amp;S","DIS","GRAD","P"
"BME","Biomedical Engineering"," 290A","Special Topics in Biomedical Engineering","ENGIN","STP","UGRD","P"
"CLAS","Classics","3995","HALF-TIME PH.D. DISS RES","A&amp;S","DIS","GRAD","P"
"AADS","African American and Diaspora Studies"," 210 ","Black Masculinity: Social Imagery and Public Policy","A&amp;S","LEC","UGRD","P"
"MGT","Management-OWEN"," 665 ","Independent Study in Marketing","OGSM","DIR","GSM","P"
"DIV","Divinity","3159","Semiotics and Biblical Studies","DIV","LEC","DIV","P"
"ASTR","Astronomy"," 310 ","Radiative Processes","A&amp;S","LEC","GRAD","P"
"BME","Biomedical Engineering"," 369","Master's Research","ENGIN","THS","GRAD","P"
"MGT","Management-OWEN"," 903 ","INTL EXCHANGE           ","OGSM","EXT","GSM","P"
"CE","Civil Engineering"," 286","Construction Project Management","ENGIN","LEC","UGRD","P"
"MGT","Management-OWEN"," 545B","Leadership in Action    ","OGSM","LEC","GSM","P"
"SPAN","Spanish"," 260","Development of the Short Story","A&amp;S","LEC","UGRD","P"
"MGT","Management-OWEN"," 450 ","ADV PROF PRESENTATIONS  ","OGSM","LEC","GSM","P"
"MATH","Mathematics"," 226","INTRO NUMERICAL MATH    ","A&amp;S","LEC","UGRD","P"
"EDUC","Education","3963","Internship in Reading Education","PBDY","INT","PBDP","P"
"EDUC","Education","3620","Principles of Curriculum Development","PBDY","LEC","PBDP","P"
"PSY","Psychology (AS)"," 295A","Honors Seminar","A&amp;S","SEM","UGRD","P"
"ECON","Economics"," 307","Statistical Analysis","A&amp;S","LEC","GRAD","P"
"PSCI","Political Science"," 370 ","TOPICS IN POLITICAL SCI ","A&amp;S","STP","GRAD","P"
"CE","Civil Engineering"," 180","ELEMENTARY STATICS      ","ENGIN","LEC","UGRD","P"
"BSCI","Biological Sciences"," 399","PH D DISSERTATN RESEARCH","A&amp;S","DIS","GRAD","P"
"MGT","Management-OWEN"," 314A","Ethical Leadership and Communications (MAcc)","OGSM","LEC","GSM","P"
"AADS","African American and Diaspora Studies"," 280B","Internship Training","A&amp;S","INT","UGRD","P"
"EDUC","Education","3700","Research Groups","PBDY","RES","PBDP","P"
"MUSP","Performance Instruction: 1-2 credits"," 174","Saxophone (elective credit and General Music Minors)","BLAIR","PER","UGRD","P"
"MATH","Mathematics"," 362A","Functional Analysis","A&amp;S","LEC","GRAD","P"
"LAW","Law"," 930 ","User-Generated Culture Seminar","LAW","SEM","LAW","P"
"HART","History Of Art"," 210 ","Early Christian and Byzantine Art","A&amp;S","LEC","UGRD","P"
"CS","Computer Science"," 387","Topics in Software Engineering","ENGIN","STP","GRAD","P"
"EDUC","Education","3953","PRACTICUM:EARLY CHILD ED","PBDY","PRC","PBDP","P"
"PSCI","Political Science"," 356 ","Statistics for Political Research I","A&amp;S","LEC","GRAD","P"
"HEBR","Hebrew"," 289A","Independent Study in Modern Hebrew","A&amp;S","IND","UGRD","P"
"MUSL","Music Literature and History"," 149","American Popular Music","BLAIR","LEC","UGRD","P"
"PHYS","Physics"," 311","Clinical Therapy Physics I","A&amp;S","LEC","GRAD","P"
"SPAN","Spanish"," 235 ","SPANISH-AMERICAN LIT    ","A&amp;S","LEC","UGRD","P"
"DIV","Divinity","2863","Introduction to Black Church Studies","DIV","LEC","DIV","P"
"MGT","Management-OWEN"," 497","INTERNET TECH APPLICATIO","OGSM","LEC","GSM","P"
"MGT","Management-OWEN"," 448 ","Negotiation","OGSM","LEC","GSM","P"
"MUSR","Performance Instruction: Perf. Majors, 3-4 credits"," 287L","Organ (Performance Majors Juniors/Seniors)","BLAIR","PER","UGRD","P"
